Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_847.jpg;0;1;0;2.488597;102.3325;88.82597;1.331251;50.54779;-0.001300595
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_913.jpg;0;1;0;2.531569;102.4301;88.94365;1.336195;50.53617;-0.001326671
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_25_976.jpg;0;1;0;2.574417;102.5295;89.06329;1.342069;50.52476;-0.001360114
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_044.jpg;0;1;0;2.631367;102.6645;89.22584;1.349083;50.50985;-0.001384804
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_113.jpg;-1.580851;1;0;2.673457;102.7679;89.34958;1.342278;50.42012;-0.0009972411
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_176.jpg;-4.45855;1;0;2.729518;102.8742;89.47432;1.342475;50.05943;0.0005448838
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_242.jpg;-1.461632;1;0;2.772582;102.983;89.60036;1.345614;49.64198;0.0004829956
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_314.jpg;0;1;0;2.814238;103.1302;89.77183;1.358356;49.46836;-0.001277578
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_376.jpg;0;1;0;2.868884;103.2425;89.90241;1.359526;49.43579;-0.001437999
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_442.jpg;0;1;0;2.911407;103.3567;90.0348;1.360229;49.41898;-0.001019693
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_515.jpg;0;1;0;2.952718;103.5116;90.21415;1.365395;49.39818;-0.001466079
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_575.jpg;0;1;0;3.007994;103.6297;90.35077;1.36571;49.38528;-0.00146325
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_642.jpg;0;1;0;3.048983;103.7495;90.48933;1.373427;49.3713;-0.001478574
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_715.jpg;0;1;0;3.090173;103.9118;90.6768;1.375134;49.35342;-0.001503341
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_775.jpg;0;1;0;3.145301;104.0354;90.81957;1.378718;49.34004;-0.001404224
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_842.jpg;0;1;0;3.185416;104.1607;90.96411;1.379715;49.32534;-0.001523894
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_914.jpg;0;1;0;3.225834;104.3302;91.15973;1.386417;49.30548;-0.001539004
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_26_976.jpg;-3.078725;1;0;3.28032;104.46;91.30793;1.38988;49.12821;-0.0007742803
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_042.jpg;-5.903188;1;0;3.319999;104.5928;91.45625;1.382642;48.59766;0.0008551431
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_113.jpg;-5.840296;1;0;3.357566;104.7759;91.65337;1.365628;47.39551;-0.003748758
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_176.jpg;-2.74596;1;0;3.410609;104.9162;91.80215;1.354445;46.66682;359.9892
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_242.jpg;0;1;0;3.45084;105.0585;91.95274;1.358655;46.30931;359.9915
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_313.jpg;0;1;0;3.489938;105.2513;92.15637;1.388971;46.20929;-0.004728574
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_376.jpg;0;1;0;3.541705;105.3979;92.31065;1.404624;46.20005;-0.003712416
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_442.jpg;0;1;0;3.581603;105.5466;92.46616;1.41224;46.19076;-0.003353201
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_513.jpg;0;1;0;3.620313;105.7478;92.67567;1.418974;46.18222;-0.00252218
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_576.jpg;0;1;0;3.6724;105.9007;92.83456;1.421951;46.17762;-0.002273552
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_642.jpg;0;1;0;3.711229;106.0554;92.99499;1.423983;46.17096;-0.001983875
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_713.jpg;0;1;0;3.750321;106.2643;93.2113;1.427775;46.15498;-0.002019268
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_777.jpg;0;1;0;3.801134;106.4231;93.37533;1.429304;46.14011;-0.001797272
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_842.jpg;0;1;0;3.839955;106.5836;93.54098;1.43628;46.12218;-0.001648515
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_913.jpg;-3.01181;1;0;3.878262;106.8011;93.76323;1.440283;45.85119;-0.0003673988
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_27_977.jpg;-6.29051;1;0;3.927938;106.9678;93.92986;1.432462;45.29177;0.0006917728
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_043.jpg;-9.024796;1;0;3.96416;107.1964;94.14984;1.405553;43.9277;359.979
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_111.jpg;-12.02396;1;0;3.999397;107.3737;94.31068;1.329773;42.40442;359.8846
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_177.jpg;-15;1;0;4.043953;107.5561;94.46593;1.152287;40.42537;359.7377
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_243.jpg;-15;1;0;4.075164;107.8081;94.66246;0.7739007;37.39284;359.4315
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_312.jpg;-15;1;0;4.106412;108.0036;94.80159;0.4022619;35.06173;359.1218
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_381.jpg;-15;1;0;4.145263;108.2045;94.93336;359.9609;32.7478;358.7658
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_443.jpg;-15;1;0;4.162611;108.4827;95.10661;359.7254;30.11294;358.5523
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_510.jpg;-15;1;0;4.166641;108.6997;95.23314;359.8344;28.21413;358.6266
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_580.jpg;-15;1;0;4.189874;108.9247;95.35316;0.1103333;26.17274;358.7701
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_643.jpg;-12.11999;1;0;4.237325;109.2338;95.49659;0.2602805;22.91209;358.9214
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_710.jpg;-9.132539;1;0;4.261174;109.4686;95.59336;0.1595314;20.79778;358.9817
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_781.jpg;-6.002197;1;0;4.318247;109.7093;95.68155;0.03406643;19.2083;358.9147
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_842.jpg;-3.102171;1;0;4.351337;109.9547;95.76626;359.9717;18.23816;358.842
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_909.jpg;-0.1307344;1;0;4.382913;110.2882;95.87863;0.01698668;17.66871;358.897
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_28_979.jpg;0;1;0;4.432874;110.5411;95.96174;0.03094636;17.53729;358.993
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_042.jpg;0;1;0;4.468146;110.7974;96.0439;0.09371568;17.49313;359.0745
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_109.jpg;0;1;0;4.502736;111.1437;96.15396;0.2486177;17.48381;359.1981
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_180.jpg;0;0.8925428;0;4.5488;111.4065;96.23731;0.4072767;17.49142;359.3085
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_242.jpg;0;0.6975999;0;4.576182;111.6711;96.32127;0.5802214;17.50577;359.4318
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_309.jpg;0;0.5000412;0;4.593905;112.025;96.43375;0.7925183;17.53205;359.6081
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_381.jpg;0;0.2902031;0;4.605078;112.2903;96.51823;0.9156181;17.55529;359.7427
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_442.jpg;0;0.09100008;0;4.60264;112.5547;96.60251;0.9892894;17.57909;359.8733
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_509.jpg;0;0;0;4.590557;112.9046;96.71358;0.9893477;17.59483;0.002716312
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_579.jpg;0;0;0.2037778;4.559998;113.1639;96.79475;0.8861287;17.57378;0.02795325
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_643.jpg;0;0;0.4092572;4.496313;113.4999;96.90012;0.5208819;17.56113;0.07485075
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_709.jpg;0;0;0.6007111;4.400109;113.7411;96.97615;0.03093597;17.56302;0.128706
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_779.jpg;0;0;0.801585;4.213942;113.9714;97.04759;359.3641;17.53144;0.1072019
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_844.jpg;0;0;1;4.032868;114.2598;97.13637;358.2888;17.43562;359.9769
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_909.jpg;0;0;0;3.891543;114.4714;97.2041;357.6985;17.44588;0.01636841
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_29_979.jpg;0;0;0;3.863193;114.6892;97.27126;357.5133;17.48898;359.9431
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_047.jpg;0;0;0;3.839127;114.9875;97.36699;357.9092;17.44759;-0.001953667
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_109.jpg;0;0;0;3.815809;115.2179;97.4396;358.6644;17.59743;0.02185827
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_178.jpg;0;0;0;3.789976;115.4453;97.51047;359.5043;17.63305;359.952
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_246.jpg;0;0.2074378;0;3.684439;115.7409;97.60431;0.3861066;17.63161;359.9054
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_309.jpg;0;0.4010725;0;3.683706;115.9597;97.67494;0.8853517;17.65561;359.9427
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_376.jpg;0;0.6001439;0;3.697805;116.1777;97.7453;1.293411;17.68027;-0.004267821
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_446.jpg;0;0.8079865;0;3.718288;116.4656;97.83666;1.531148;17.65324;-0.004161444
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_509.jpg;0;1;0;3.749123;116.6792;97.90401;1.394699;17.58653;-0.001350003
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_575.jpg;0;1;0;3.799028;116.8959;97.97186;1.294211;17.56087;-0.001054466
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_647.jpg;0;1;0;3.849052;117.1892;98.06342;1.219213;17.5291;-0.0009899078
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_709.jpg;3.077642;1;0;3.886408;117.4119;98.13405;1.199407;17.69899;0.002836324
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_776.jpg;5.891397;1;0;3.923267;117.636;98.20851;1.19714;18.24986;0.05341707
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_847.jpg;8.953696;1;0;3.970609;117.9357;98.31541;1.196559;19.58875;0.217364
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_910.jpg;12.01932;1;0;4.003453;118.1585;98.4007;1.071661;21.11473;0.320852
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_30_976.jpg;14.90594;1;0;4.038129;118.3783;98.49445;0.8566006;23.14959;0.4950643
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_046.jpg;15;1;0;4.07865;118.666;98.63232;0.4493385;26.19055;0.8394294
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_109.jpg;15;1;0;4.108029;118.8772;98.74529;0.05790448;28.52058;1.162404
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_176.jpg;15;1;0;4.143249;119.0879;98.86507;359.7565;30.60726;1.402255
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_246.jpg;15;1;0;4.148654;119.3716;99.03548;359.7647;33.14333;1.392998
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_311.jpg;11.8635;1;0;4.15329;119.5843;99.17413;0.02025786;35.03696;1.226128
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_376.jpg;9.029446;1;0;4.201997;119.7927;99.32247;0.2083098;36.87996;1.083273
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_446.jpg;6.028976;1;0;4.251145;120.0633;99.52934;0.2285427;38.93546;0.9194986
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_513.jpg;2.810358;1;0;4.295233;120.2633;99.69236;0.21935;39.87193;0.8931424
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_576.jpg;0.01725554;1;0;4.330875;120.4637;99.85897;0.2280126;40.29936;0.8754026
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_643.jpg;0;1;0;4.378518;120.733;100.0852;0.2841939;40.45426;0.8304509
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_714.jpg;0;1;0;4.413792;120.9368;100.2574;0.3602584;40.47723;0.7728328
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_775.jpg;0;1;0;4.460654;121.1424;100.4316;0.4637187;40.4735;0.6927833
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_844.jpg;0;1;0;4.495506;121.4195;100.6665;0.6455049;40.45109;0.5601264
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_915.jpg;0;1;0;4.530488;121.6297;100.8445;0.8075307;40.42763;0.4441562
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_31_976.jpg;0;1;0;4.576714;121.8417;101.024;0.9862932;40.39771;0.3185927
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_042.jpg;0;1;0;4.611302;122.0556;101.2047;1.174744;40.36161;0.18576
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_114.jpg;0;1;0;4.645852;122.3436;101.4475;1.430929;40.30664;0.001024741
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_176.jpg;0;1;0;4.691483;122.5592;101.6318;1.538042;40.31181;359.9939
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_242.jpg;0;1;0;4.733356;122.7752;101.8156;1.503638;40.28582;-0.002823708
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_314.jpg;0;1;0;4.769211;123.0664;102.0615;1.440392;40.2508;-0.001947379
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_375.jpg;0;1;0;4.815231;123.2872;102.2473;1.413588;40.22538;-0.001694242
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_443.jpg;0;1;0;4.84958;123.5847;102.4971;1.401851;40.1881;-0.001418756
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_513.jpg;0;1;0;4.883839;123.81;102.686;1.407938;40.15793;-0.001410753
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_576.jpg;0;0.7948811;0;4.926561;124.0369;102.8759;1.418085;40.12676;-0.001390636
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_642.jpg;0;0.6029379;0;4.948664;124.2648;103.0664;1.414712;40.09502;-0.001360796
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_713.jpg;0;0;0;4.961028;124.5686;103.32;1.35295;40.05259;-0.00120864
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_777.jpg;0;0;0.2155623;4.932165;124.794;103.5079;1.203946;40.02173;-0.0009407994
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_843.jpg;0;0;0.3995132;4.867067;125.0865;103.7516;0.7736303;39.9845;0.001771208
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_913.jpg;0;0;0.5987849;4.770222;125.297;103.9274;0.2348731;39.97575;0.03287403
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_32_977.jpg;0;0;0.8109062;4.58483;125.4995;104.0952;359.5445;39.94041;0.002410386
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_043.jpg;0;0;0.9987452;4.399755;125.7531;104.3073;358.4397;39.92101;-0.005007051
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_113.jpg;1.485354;0;1;4.243234;125.9368;104.4608;357.7176;39.92192;359.9867
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_179.jpg;4.616275;0;1;4.080542;126.1164;104.6118;357.1298;39.95952;0.02352771
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_243.jpg;7.491281;0;1;3.950649;126.3533;104.8091;356.7898;39.96478;359.9883
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_311.jpg;10.4899;0;1;3.834261;126.5273;104.9552;356.8191;39.9757;0.008384916
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_379.jpg;13.61033;0;1;3.659866;126.6965;105.0981;356.9263;40.05943;0.08557885
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_442.jpg;15;0;1;3.527459;126.8668;105.2369;357.3994;39.98996;359.9226
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_510.jpg;15;0;1;3.411373;127.0842;105.4222;358.25;39.93542;0.03697465
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_579.jpg;15;0;1;3.218469;127.2415;105.5567;359.0316;40.6508;0.1175995
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_642.jpg;15;0;1;2.943819;127.3727;105.6829;359.3276;42.5521;0.3478794
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_709.jpg;15;0;1;2.672654;127.5157;105.8325;359.0549;45.26522;0.6612378
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_779.jpg;13.37631;0;1;2.423744;127.6082;105.9364;358.6862;47.23143;0.8275194
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_843.jpg;10.47655;0;1;2.289623;127.7215;106.0695;358.3329;48.96275;0.8533089
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_909.jpg;7.490448;0;1;2.170239;127.8037;106.1664;358.292;49.63159;0.6889764
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_33_979.jpg;4.384771;0;1;2.020599;127.8834;106.2602;358.4189;49.94996;0.4050312
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_043.jpg;1.434116;0;1;1.901091;127.9841;106.3795;358.8071;50.00114;359.9155
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_109.jpg;0;0;1;1.714386;128.0466;106.4574;358.9059;49.77645;359.7361
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_180.jpg;0;0;1;1.441954;128.0999;106.5231;358.8259;49.33551;359.7088
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_242.jpg;0;0;1;1.248989;128.1469;106.5789;358.6504;49.03273;359.7735
